label,best_threshold,best_f1_on_val,train_size
toxic,0.93,0.7978290366350068,10000
severe_toxic,0.95,0.5135135135135135,10000
obscene,0.95,0.8019036287923855,10000
threat,0.76,0.25287356321839083,10000
insult,0.95,0.7046568627450981,10000
identity_hate,0.92,0.43037974683544306,10000
toxic,0.95,0.7942332896461337,20000
severe_toxic,0.9,0.5034013605442177,20000
obscene,0.95,0.7993254637436762,20000
threat,0.58,0.16260162601626016,20000
insult,0.95,0.7204237786933491,20000
identity_hate,0.91,0.2769857433808554,20000
toxic,0.76,0.794136392606756,30000
severe_toxic,0.91,0.5171503957783641,30000
obscene,0.88,0.8171919770773639,30000
threat,0.65,0.15609756097560976,30000
insult,0.87,0.6993243243243243,30000
identity_hate,0.81,0.3060796645702306,30000
toxic,0.92,0.802896725440806,40000
severe_toxic,0.92,0.514018691588785,40000
obscene,0.94,0.8258823529411765,40000
threat,0.84,0.5434782608695652,40000
insult,0.95,0.7431566686080373,40000
identity_hate,0.85,0.5246913580246914,40000
toxic,0.75,0.8150470219435737,50000
severe_toxic,0.95,0.5251396648044693,50000
obscene,0.94,0.8323424494649228,50000
threat,0.9,0.5098039215686274,50000
insult,0.9,0.7552693208430913,50000
identity_hate,0.93,0.5191256830601093,50000
toxic,0.83,0.8131868131868132,60000
severe_toxic,0.93,0.5352112676056338,60000
obscene,0.95,0.8181818181818182,60000
threat,0.92,0.5932203389830508,60000
insult,0.94,0.743761412051126,60000
identity_hate,0.68,0.5226666666666666,60000
toxic,0.94,0.8105785123966942,70000
severe_toxic,0.88,0.5349794238683128,70000
obscene,0.9,0.826036866359447,70000
threat,0.8,0.5405405405405406,70000
insult,0.92,0.7425915165601394,70000
identity_hate,0.79,0.5459770114942529,70000
toxic,0.94,0.8015075376884422,80000
severe_toxic,0.83,0.47128712871287126,80000
obscene,0.95,0.7771084337349398,80000
threat,0.79,0.4421052631578947,80000
insult,0.95,0.7330677290836654,80000
identity_hate,0.9,0.513595166163142,80000
toxic,0.94,0.8134280180761781,90000
severe_toxic,0.95,0.5185185185185185,90000
obscene,0.95,0.8311390955924441,90000
threat,0.95,0.5354330708661418,90000
insult,0.95,0.7405313736574336,90000
identity_hate,0.79,0.5078534031413613,90000
toxic,0.9,0.819192882109946,100000
severe_toxic,0.95,0.5022026431718062,100000
obscene,0.95,0.8288707799767171,100000
threat,0.89,0.5736434108527132,100000
insult,0.95,0.7485311398354877,100000
identity_hate,0.95,0.5217391304347826,100000
toxic,0.93,0.8235294117647058,110000
severe_toxic,0.91,0.5560344827586207,110000
obscene,0.95,0.8326530612244898,110000
threat,0.24,0.5419354838709678,110000
insult,0.92,0.7494199535962877,110000
identity_hate,0.93,0.5602240896358543,110000
toxic,0.92,0.8262820512820512,120000
severe_toxic,0.94,0.5401785714285714,120000
obscene,0.95,0.8348946135831382,120000
threat,0.81,0.6262626262626263,120000
insult,0.93,0.7441860465116279,120000
identity_hate,0.95,0.5533333333333333,120000
toxic,0.92,0.8121959130716834,130000
severe_toxic,0.95,0.5490196078431373,130000
obscene,0.94,0.8363636363636363,130000
threat,0.81,0.5662650602409639,130000
insult,0.94,0.7434613244296049,130000
identity_hate,0.94,0.5120350109409191,130000
toxic,0.95,0.8182419035029742,140000
severe_toxic,0.94,0.5185185185185185,140000
obscene,0.95,0.8324576765907764,140000
threat,0.94,0.5739130434782609,140000
insult,0.95,0.7411630558722919,140000
identity_hate,0.95,0.5568862275449101,140000
toxic,0.91,0.8294871794871795,143613
severe_toxic,0.95,0.5310173697270472,143613
obscene,0.94,0.8386363636363636,143613
threat,0.85,0.546583850931677,143613
insult,0.94,0.7612903225806451,143613
identity_hate,0.93,0.550561797752809,143613
