label,tn,fp,fn,tp,train_size
toxic,13687,730,155,1386,10000
severe_toxic,15012,783,2,161,10000
obscene,14452,676,43,787,10000
threat,15410,495,29,24,10000
insult,14390,785,59,724,10000
identity_hate,14706,1110,24,118,10000
toxic,13623,794,123,1418,20000
severe_toxic,15427,368,20,143,20000
obscene,14454,674,37,793,20000
threat,15691,214,30,23,20000
insult,14389,786,48,735,20000
identity_hate,15244,572,38,104,20000
toxic,12835,1582,46,1495,30000
severe_toxic,15208,587,4,159,30000
obscene,14184,944,22,808,30000
threat,15754,151,30,23,30000
insult,13955,1220,28,755,30000
identity_hate,14969,847,28,114,30000
toxic,13596,821,111,1430,40000
severe_toxic,15264,531,3,160,40000
obscene,14545,583,27,803,40000
threat,15675,230,25,28,40000
insult,14226,949,33,750,40000
identity_hate,15179,637,22,120,40000
toxic,13147,1270,58,1483,50000
severe_toxic,15166,629,3,160,50000
obscene,14353,775,17,813,50000
threat,15709,196,14,39,50000
insult,14242,933,35,748,50000
identity_hate,15260,556,20,122,50000
toxic,13520,897,94,1447,60000
severe_toxic,15236,559,3,160,60000
obscene,14512,616,26,804,60000
threat,15801,104,15,38,60000
insult,14366,809,37,746,60000
identity_hate,15428,388,19,123,60000
toxic,13290,1127,64,1477,70000
severe_toxic,15310,485,8,155,70000
obscene,14454,674,21,809,70000
threat,15840,65,16,37,70000
insult,14166,1009,25,758,70000
identity_hate,15498,318,28,114,70000
toxic,13416,1001,71,1470,80000
severe_toxic,15325,470,8,155,80000
obscene,14525,603,27,803,80000
threat,15756,149,5,48,80000
insult,14311,864,32,751,80000
identity_hate,15370,446,16,126,80000
toxic,13752,665,136,1405,90000
severe_toxic,15308,487,6,157,90000
obscene,14565,563,21,809,90000
threat,15840,65,13,40,90000
insult,14388,787,44,739,90000
identity_hate,15475,341,17,125,90000
toxic,13537,880,90,1451,100000
severe_toxic,15343,452,7,156,100000
obscene,14710,418,37,793,100000
threat,15853,52,16,37,100000
insult,14469,706,45,738,100000
identity_hate,15502,314,23,119,100000
toxic,13471,946,86,1455,110000
severe_toxic,15282,513,4,159,110000
obscene,14520,608,19,811,110000
threat,15734,171,6,47,110000
insult,14339,836,35,748,110000
identity_hate,15435,381,13,129,110000
toxic,13378,1039,60,1481,120000
severe_toxic,15396,399,12,151,120000
obscene,14553,575,19,811,120000
threat,15854,51,15,38,120000
insult,14388,787,33,750,120000
identity_hate,15638,178,28,114,120000
toxic,13536,881,88,1453,130000
severe_toxic,15364,431,6,157,130000
obscene,14505,623,20,810,130000
threat,15852,53,12,41,130000
insult,14407,768,37,746,130000
identity_hate,15578,238,22,120,130000
toxic,13631,786,111,1430,140000
severe_toxic,15225,570,6,157,140000
obscene,14656,472,28,802,140000
threat,15592,313,5,48,140000
insult,14455,720,50,733,140000
identity_hate,15325,491,32,110,140000
toxic,13735,682,115,1426,143613
severe_toxic,15383,412,9,154,143613
obscene,14650,478,27,803,143613
threat,15832,73,10,43,143613
insult,14542,633,43,740,143613
identity_hate,15529,287,20,122,143613
