label,tn,fp,fn,tp,run_id
toxic,14198,231,247,1282,baseline__bce_no_pos_weight
severe_toxic,15648,150,45,115,baseline__bce_no_pos_weight
obscene,14977,136,132,713,baseline__bce_no_pos_weight
threat,15894,16,20,28,baseline__bce_no_pos_weight
insult,14893,277,115,673,baseline__bce_no_pos_weight
identity_hate,15722,95,41,100,baseline__bce_no_pos_weight
toxic,14100,329,210,1319,baseline__bce_pos_weight_clip20
severe_toxic,15628,170,40,120,baseline__bce_pos_weight_clip20
obscene,14957,156,125,720,baseline__bce_pos_weight_clip20
threat,15880,30,17,31,baseline__bce_pos_weight_clip20
insult,14925,245,126,662,baseline__bce_pos_weight_clip20
identity_hate,15759,58,55,86,baseline__bce_pos_weight_clip20
toxic,14185,244,263,1266,baseline__bce_pos_weight_clip50
severe_toxic,15647,151,51,109,baseline__bce_pos_weight_clip50
obscene,14947,166,116,729,baseline__bce_pos_weight_clip50
threat,15882,28,16,32,baseline__bce_pos_weight_clip50
insult,14876,294,114,674,baseline__bce_pos_weight_clip50
identity_hate,15761,56,58,83,baseline__bce_pos_weight_clip50
toxic,14179,250,263,1266,rebalanced__bce_no_pos_weight
severe_toxic,15652,146,44,116,rebalanced__bce_no_pos_weight
obscene,14989,124,142,703,rebalanced__bce_no_pos_weight
threat,15866,44,13,35,rebalanced__bce_no_pos_weight
insult,14953,217,162,626,rebalanced__bce_no_pos_weight
identity_hate,15734,83,42,99,rebalanced__bce_no_pos_weight
toxic,14195,234,289,1240,rebalanced__bce_pos_weight_clip20
severe_toxic,15648,150,44,116,rebalanced__bce_pos_weight_clip20
obscene,15001,112,161,684,rebalanced__bce_pos_weight_clip20
threat,15873,37,13,35,rebalanced__bce_pos_weight_clip20
insult,14919,251,143,645,rebalanced__bce_pos_weight_clip20
identity_hate,15736,81,41,100,rebalanced__bce_pos_weight_clip20
toxic,14139,290,259,1270,rebalanced__bce_pos_weight_clip50
severe_toxic,15628,170,37,123,rebalanced__bce_pos_weight_clip50
obscene,14958,155,133,712,rebalanced__bce_pos_weight_clip50
threat,15863,47,11,37,rebalanced__bce_pos_weight_clip50
insult,14898,272,135,653,rebalanced__bce_pos_weight_clip50
identity_hate,15720,97,36,105,rebalanced__bce_pos_weight_clip50
